id,drink,food,inside,menu,outside,max
DPEddmusrZOQTawQo9JMnA.jpg,0.00011102228,6.580886e-06,0.009005516,1.7937175e-06,0.9908751,0.9908751
DScOGSiVa2KUIeLzRj6OGg.jpg,4.66899e-06,0.0023551409,0.99748814,7.832241e-05,7.368179e-05,0.99748814
DWj93NJi4bPjssELocqjEA.jpg,0.999998,2.0323562e-06,7.040006e-14,2.7614502e-16,4.041473e-13,0.999998
DX1x0vcParjEeIC46bLPng.jpg,0.05523147,0.90139604,0.032288935,0.010131334,0.00095215556,0.90139604
DXNsYBQ0pW3GI-_42XehxA.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
DZB5Y3VZlm--9COWBbRI0Q.jpg,6.1527644e-05,2.2240081e-05,0.9999151,5.7335853e-07,6.1306946e-07,0.9999151
DaAOFdSnwc6bBlDYoXQh9g.jpg,0.0019204976,0.16973239,0.517847,0.30708316,0.0034169313,0.517847
DemtJnosaMnwc_sI8-zzqw.jpg,0.021572243,0.0017572183,0.8001911,0.079328656,0.09715083,0.8001911
DgpYFtuGpV8ukHk6qXtwGQ.jpg,0.37421137,0.10301128,0.28721595,0.20463862,0.030922709,0.37421137
Dit5joHA116tiniggeTrVQ.jpg,6.568983e-14,1.0,3.8815123e-21,9.828241e-21,3.7897875e-22,1.0
DoBRTiwonNS1dNO53O13NQ.jpg,0.0014109745,0.00080431177,0.94833434,0.00059892115,0.048851553,0.94833434
DpifyFCDxsSD6NOPQCE-6Q.jpg,2.7873217e-05,0.95761263,0.04234277,1.527855e-05,1.4880118e-06,0.95761263
DqGhjKGyBU-60oixNfT7Og.jpg,0.011231934,0.008861822,0.8080821,3.39789e-05,0.17179021,0.8080821
DtsfhqhqUB-tjs5XbwJfXw.jpg,0.00043741512,0.0003319938,0.0005622424,0.99863225,3.6061567e-05,0.99863225
DzL9ZgiCQxF7vz-NGg6rEQ.jpg,0.00035184275,3.8355785e-05,0.9995801,3.2192545e-06,2.6473732e-05,0.9995801
E3RcjC02NjuE5Fhr85oIOw.jpg,7.410593e-06,2.1643412e-07,0.9997216,0.00026503514,5.665633e-06,0.9997216
E5Bg5A3yC7JiOQU7ESKCQg.jpg,0.9988445,0.0011268841,3.0484466e-06,2.3758835e-06,2.3101395e-05,0.9988445
E7dJ532e4hv4DIwJEjP3yA.jpg,0.40415943,0.13362254,0.036853053,0.04164697,0.38371798,0.40415943
EFh_bStiii3PZlwuG2wcrw.jpg,3.7659174e-07,0.99999964,2.950741e-10,6.7826304e-12,2.4208616e-13,0.99999964
EJoJcZFOGY5lZcvTMiMq0w.jpg,6.406435e-06,5.296524e-06,0.99995947,1.29073285e-08,2.8683708e-05,0.99995947
EMlQUpa2zcNIadsqVhwKPA.jpg,0.9242005,0.0048439903,0.06945525,4.1546522e-05,0.001458754,0.9242005
EXU2gSEC5p8ZRWedqq8oPA.jpg,0.00088495156,2.111138e-05,0.9988726,2.2188118e-05,0.00019913907,0.9988726
EkHjezYXPX_3itvpJjMOpA.jpg,0.0036032102,0.0016277109,0.107830934,0.010557621,0.8763805,0.8763805
EncGdnv58AVMvxq3bU2wwA.jpg,0.00010434136,1.1084914e-07,0.21541505,0.00058217114,0.7838984,0.7838984
Enfhg_uw5xQCXA3ZDiBGtQ.jpg,0.017038746,0.0002653613,0.23818746,0.7422031,0.00230538,0.7422031
Eo1zQd1grSuzQkK8WCjWog.jpg,0.023275532,0.013612107,0.8928618,0.00038423797,0.06986638,0.8928618
EoXp8AjGRRLUI2P7SRW54Q.jpg,8.601949e-06,2.9940845e-06,7.111839e-05,9.819828e-06,0.9999075,0.9999075
EqQMD__lxtpoQhyzLonBvQ.jpg,0.83456403,0.16528225,1.50334945e-05,1.1231816e-06,0.00013762375,0.83456403
F0HYJN0qayP81cN-JYOyyw.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
F3rn5sIPSw2FmbIpennBuA.jpg,0.0002398519,0.024345152,0.7955578,0.00041893712,0.17943828,0.7955578
F5gyPnrXQ4v3UOK_kRd6ZA.jpg,0.99996483,1.477001e-06,2.7854694e-05,6.9507486e-08,5.72826e-06,0.99996483
F6n6tlfAv8y8sHvrhdAIfA.jpg,0.0066171093,0.0229826,0.3251042,0.0014864908,0.6438096,0.6438096
FLZgrSimdiE47V4nm_tB2g.jpg,0.99996483,1.477001e-06,2.7854694e-05,6.9507486e-08,5.72826e-06,0.99996483
FY47JTs-yVRWlg7IpyLPpA.jpg,0.075498626,0.12715684,0.032455437,0.19117212,0.573717,0.573717
FaVHLBv2Yp7e4n_UYCmrwQ.jpg,2.6125235e-06,5.1453797e-05,0.9992508,1.1204185e-05,0.0006838457,0.9992508
FvcX3BTjcBevnQiH0HLQsA.jpg,0.29234436,0.008679638,0.6146025,0.0032290898,0.08114444,0.6146025
G3RQJJGtwbqyEG9tSww-aw.jpg,0.00015826811,3.407201e-05,0.04263731,7.3266087e-06,0.957163,0.957163
G3quFC0rOv9t9o-TxkkCfg.jpg,0.0031739438,0.95493734,0.03489804,0.0022692892,0.0047214297,0.95493734
G6mM5WuO-Ky7EQ9zKwD6mQ.jpg,0.06500502,0.0056416416,0.77069604,0.00026622988,0.1583911,0.77069604
G9Wtd3MDaPRLqfe_XISdJA.jpg,0.013763599,0.00050378527,0.90248656,0.00058514037,0.08266085,0.90248656
GCajNeFvM8y502Z-PFicmA.jpg,3.6834788e-08,1.0,5.3673775e-12,3.9128278e-10,9.118961e-11,1.0
GTlyofo0WPCFzKHOhb7GtA.jpg,0.1409141,0.06696823,0.1432119,0.5641367,0.084769115,0.5641367
GbMi5C9fDVbA3sYajssy8Q.jpg,0.019714985,0.04337394,0.24809323,0.0035523754,0.6852655,0.6852655
Gd4M4wJhaaHiaUGSqvBMxw.jpg,9.971253e-05,0.00017260882,0.9852041,9.349967e-06,0.014514267,0.9852041
GebyUyz0Wkuudmzok9dWUw.jpg,0.0018899998,0.0005403431,0.08103958,0.0061797374,0.9103503,0.9103503
GemXrf8L74XZU_HHTZKJ4Q.jpg,0.2912555,0.38271132,0.08394922,0.175613,0.06647095,0.38271132
GgICyeFhqbzBJ3gaY12RJA.jpg,0.7681022,0.22267856,0.00013748604,0.0010033416,0.008078358,0.7681022
GkZ-v5Xk2e4Z_ogQaet98Q.jpg,0.4252852,0.100668445,0.4716372,0.0001319773,0.0022772108,0.4716372
GkijUMvCe9pafkdcXv55BQ.jpg,7.772508e-14,1.0,4.5464563e-13,2.032573e-12,6.9662776e-17,1.0
Gq5Khv4akDBe3syPnZhAUA.jpg,2.6688278e-06,1.9853576e-06,8.034812e-06,0.99998534,1.8770315e-06,0.99998534
GrLa_I3shzYn_hvtHuz54A.jpg,0.03252346,0.131929,0.7822483,0.007336422,0.04596281,0.7822483
Gvyd9r2wRBhkNMXdmhIOMA.jpg,0.0005149899,0.001778385,0.98631835,0.0024719706,0.008916313,0.98631835
GwD0lFaZaOm4R8ZZnEz-3Q.jpg,1.607131e-08,2.4197785e-08,1.5811597e-07,1.3760186e-08,0.99999976,0.99999976
H20MM76B6t9FDFM2ERjizg.jpg,0.9938547,0.0060239155,2.3232004e-05,5.3004667e-05,4.515279e-05,0.9938547
H7_Znp9coFdMCuFuER3x7A.jpg,1.9642363e-35,1.0,9.173307e-36,1.5758707e-36,0.0,1.0
HE_zpqx8X2Oyl11x80IOyQ.jpg,0.00067908445,0.00013254961,0.00062040176,0.9983486,0.00021930963,0.9983486
HFuhSt0Pb0sElbWCCkiSog.jpg,2.8089264e-06,5.6533514e-05,0.9999341,6.537648e-06,1.8675088e-09,0.9999341
HHMK7X0DT0vq0z4CzIHrmg.jpg,1.1344931e-05,0.00017522853,0.99863356,0.0002729093,0.00090705545,0.99863356
HMJWI5mcHQIBSb8bp_Fi6w.jpg,0.17426658,0.14627858,0.03912102,0.3711179,0.26921585,0.3711179
HO2-8xNjCnCkQ2pxV5vylA.jpg,0.8471743,0.058414254,0.09413193,5.71748e-06,0.0002737428,0.8471743
HOt-VizDJoSv9-kJdPMfkA.jpg,0.07714857,0.118339054,0.08228127,0.6294858,0.092745304,0.6294858
HQ2gsOidfkEG6BP-dYLOFg.jpg,0.027166551,0.0006885635,0.046749946,0.0001047211,0.9252902,0.9252902
HQiW2wZn1N-G8Lzx26zF9w.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
HZExPSHo8X_yw4mDwsUDkA.jpg,0.080063775,0.55756366,0.022237163,0.2042592,0.13587622,0.55756366
H_kPuqtwbFJ_xQV1XsCkkg.jpg,0.0046771467,1.2695373e-05,0.99449337,0.00032590458,0.0004909125,0.99449337
HdKpwNrxcoRRzicZklebzg.jpg,1.6624086e-05,9.173187e-07,5.036785e-05,5.8029655e-06,0.9999263,0.9999263
Hg3rXOQToLPpDnTmGNcQyA.jpg,0.02161549,0.6835743,0.014154191,0.27347776,0.0071783466,0.6835743
Hic71sGUOmrjYVyxwn3Bgw.jpg,5.7242432e-05,0.9999428,1.2001616e-09,7.575151e-12,1.3735901e-09,0.9999428
HigEsK_RhZGFKG05hjz1DA.jpg,1.2345453e-07,4.9916874e-08,2.1733053e-06,8.885378e-09,0.9999976,0.9999976
Hja-ujyebg1J0xyOzeaY_w.jpg,0.0008606881,0.0001609733,0.92321587,0.06788674,0.0078758355,0.92321587
HlYZiZVBmevTyzCNWmXqug.jpg,0.17208315,0.27874675,0.14431961,0.38240662,0.022443863,0.38240662
HoDCsmzSHBVCeFKIf-ViFg.jpg,0.0010214098,0.5859601,0.40965813,2.447635e-05,0.0033358894,0.5859601
HsdAcIJ8hOzAL4VwQPZ6gw.jpg,0.026137963,0.0053285626,0.93268466,0.0018779513,0.033970784,0.93268466
Htg-ffgtFG15_1yJkwJxKA.jpg,6.716714e-08,1.8510882e-07,2.2308313e-05,1.1597614e-06,0.9999763,0.9999763
HvJgBGiqPvbjo8mRM8Zk5A.jpg,0.656513,0.037637483,0.30503753,3.843873e-05,0.00077365607,0.656513
I03-XbsK0Wg7vK_czpHVtQ.jpg,0.11487207,0.203889,0.459804,0.19008197,0.031352945,0.459804
I6k9TC-GuiG9fgOwPFaKPg.jpg,1.1376017e-07,1.8610322e-06,0.0034816791,2.0903685e-06,0.99651426,0.99651426
I6q8Z-jEae8utCdhm9Uqbg.jpg,5.489221e-05,0.9993999,0.00037395433,0.00012044146,5.079513e-05,0.9993999
I7Fy8jm6QuzVWyeLNtTs8w.jpg,4.1527883e-09,1.1029092e-09,0.00021900937,8.632365e-10,0.99978095,0.99978095
IBCBtn0LSdd1oM91ofVskw.jpg,0.21630944,0.12999366,0.018116055,0.4066569,0.22892389,0.4066569
ICy9qIbrLEVn_0ijwfTRKQ.jpg,0.04096684,0.6941893,0.031638775,0.20614839,0.027056685,0.6941893
IJLwcXmkleB3bFTV6G2Zbg.jpg,0.0018458501,0.007218368,0.012252152,0.9780456,0.0006380827,0.9780456
IO0xy9mRTUM4yhcRTjFKYQ.jpg,1.4877751e-05,6.9483406e-08,0.0067564966,1.6439665e-06,0.99322695,0.99322695
IPCFHtfmWnvB0GQIrvqM-Q.jpg,0.023666967,0.0010739415,0.0033282721,0.9704617,0.0014691447,0.9704617
IPWhc4sSZzwfWcEA7qDGjw.jpg,1.3029131e-07,0.99999964,2.024775e-09,3.4641e-10,2.4598694e-07,0.99999964
ITPZGBr7IdzHDf5rgoOzBg.jpg,0.007283504,0.01441368,0.48678404,0.038216535,0.45330223,0.48678404
IZBXjUCRbcIhpC1XV-h8ug.jpg,0.0006937577,0.00028886687,0.9756192,0.00041141862,0.02298675,0.9756192
IoSCwgxIixL19E0YuGAwCQ.jpg,1.4334693e-08,1.0,7.450399e-09,1.0450584e-12,6.8628727e-12,1.0
IpVAxrZFIjvF8g-CIlVKBA.jpg,0.0020272136,0.99796945,7.487022e-07,2.1736362e-09,2.610052e-06,0.99796945
ItV71PicmV_Wpdio25mhIA.jpg,0.993288,0.0065016327,0.00018052693,3.758446e-07,2.9427578e-05,0.993288
IvGaum4C2kuZZ0X41Vl23A.jpg,0.68349385,0.31650463,9.670202e-09,6.8792805e-11,1.5157219e-06,0.68349385
IxD7EZMdWmVaCsNyJ2IiQw.jpg,0.0068776817,0.0016482683,0.0039917794,0.96582794,0.021654237,0.96582794
J053csmfKsQ2exGBdbIrAA.jpg,0.7298863,0.0003272518,0.0011019235,0.2686129,7.17037e-05,0.7298863
J2SvSB4XHa-JYidKfaxB3A.jpg,0.000617237,0.96116644,0.0048278933,0.033123087,0.00026525243,0.96116644
J7rmwmGP4N2tOEBrvu_d8Q.jpg,3.3511651e-09,9.849514e-08,2.4415895e-05,6.95179e-08,0.99997544,0.99997544
J8bOsBN0cJDGT2l11NSREg.jpg,0.00073925947,4.747373e-06,0.9992556,4.1479153e-09,3.3120406e-07,0.9992556
JP2gz6Ab32Yj6ggpqqNAYQ.jpg,0.003274825,0.8116339,0.062173594,0.09525296,0.027664784,0.8116339
JSh7qiAd5fNskXsaj_fxfQ.jpg,0.017100353,0.050543126,0.77066123,0.15625745,0.0054379203,0.77066123
JT8lFzrc55bImf3QIQgGPw.jpg,0.83600026,0.10909648,0.026615016,0.027484464,0.0008037098,0.83600026
JeznPLxeKNMrOf2jLdSE-A.jpg,0.88713217,0.059497382,0.0484025,0.00072149024,0.0042464994,0.88713217
JkWHtlKGpgXfsUQSE-zYkA.jpg,0.00012489418,0.1286067,0.8706871,3.251823e-05,0.0005487224,0.8706871
JltEEgi5yDJI2HgLcOJOcQ.jpg,0.9994005,0.0004503521,3.07456e-05,5.3248514e-05,6.516172e-05,0.9994005
JqQBMkJsMIcoeuQXOMcthQ.jpg,2.5595544e-05,0.99997056,3.6357355e-06,2.3845976e-07,1.4184009e-08,0.99997056
JrSHaz2E9nHWmM4HxOyXfA.jpg,0.99986887,5.326971e-05,5.0497915e-06,3.5803853e-09,7.282751e-05,0.99986887
Juj6UiYvXb2Jcm0T8gsm0A.jpg,2.561714e-06,4.646324e-06,0.027536126,4.093639e-06,0.9724525,0.9724525
Jxcfc5mCUsU8KXA4MRUFpw.jpg,0.0120217325,0.66845554,0.089389965,0.1558023,0.07433048,0.66845554
K0UMosbho9kR8y0FYNG86A.jpg,0.025041843,0.14003958,0.04735865,0.6142386,0.17332134,0.6142386
KAfzhJKQxMCGqoNfgwsfoQ.jpg,0.27648482,0.3151163,0.059536815,0.32251257,0.02634945,0.32251257
KHIlNCC0ZTg2-jkP7Uj8ew.jpg,5.791634e-05,0.00014800404,0.00027333005,0.9978629,0.0016578125,0.9978629
KLXs7kaXzSM1NGLbIkLkSg.jpg,0.0008394003,0.005906076,0.97840124,0.013314138,0.001539095,0.97840124
KPQ3__uNpyFkCkFxjFM08Q.jpg,1.5178288e-10,3.6884398e-13,1.3390277e-09,2.9011286e-11,1.0,1.0
KSbGYTIHwAmg8QGN6X_ANQ.jpg,6.406435e-06,5.296524e-06,0.99995947,1.29073285e-08,2.8683708e-05,0.99995947
KVMizD_34Wy2DpJ5xWWQ7A.jpg,2.6817494e-07,0.99999976,2.7735275e-12,1.3663854e-13,1.5561464e-12,0.99999976
KbQZTr4XwXw4ApUqBBJEZA.jpg,1.0974612e-06,8.693949e-08,0.99996495,7.75485e-07,3.312171e-05,0.99996495
KeDEXDthFoM1OntAre7Zow.jpg,0.32949662,0.16984212,0.11807104,0.064377084,0.3182132,0.32949662
Khrez5Cj41b97adXjBNsHQ.jpg,0.0523573,0.00213835,0.024510354,0.92098707,6.8829536e-06,0.92098707
KjfELqPAM8v6oZ7eMCASHg.jpg,0.0012030477,7.347423e-05,0.99814,1.1655474e-05,0.0005718867,0.99814
KryP3zDSPafJBGaW5LPhkQ.jpg,4.6673096e-11,1.0,1.7348702e-10,1.2169141e-10,8.302195e-15,1.0
Ks9niybdWd8L5g5NwOkFYw.jpg,0.0,1.0,0.0,0.0,0.0,1.0
KuTJeYFJbihU_pFuNmrApA.jpg,0.013143762,0.14179349,0.050129417,0.79304045,0.0018929346,0.79304045
KvEvdpqMUvqu6Gz-Lzbn7Q.jpg,0.008196478,0.67382663,0.3053479,7.28993e-05,0.01255608,0.67382663
L18jpn_wbu6gRX6rqzwz3A.jpg,0.0061767036,0.3860359,0.108921714,0.0892883,0.4095774,0.4095774
L1KCQW-FpSKqna7Qb9jNoQ.jpg,1.4599242e-06,3.3001963e-06,0.99998665,8.185941e-09,8.536164e-06,0.99998665
L3tHwbQNirA7wcSAr4JZCQ.jpg,1.6585405e-18,1.0,2.0972512e-22,4.7418267e-24,2.242473e-22,1.0
L6hDrvU6gTUNVF4kdaA-CA.jpg,0.008942151,0.020001804,0.4142778,0.0005828527,0.5561954,0.5561954
L8wxqy8YmFlM4LmV7fXp1Q.jpg,0.004762046,0.0251549,0.17788447,0.7824124,0.009786182,0.7824124
L9HKTK72pEoIOXjOawBTYA.jpg,3.6425297e-06,4.384778e-07,0.7911396,0.00017447739,0.20868176,0.7911396
LDNdlQRaiOX-8w3TaeYmlw.jpg,0.9965682,0.0033129198,8.839373e-07,1.6210882e-07,0.00011787186,0.9965682
LELn1y8gWH_Ix-CLeowrfQ.jpg,0.00029497815,0.003929089,0.00052083074,0.9949709,0.0002842247,0.9949709
LFKpXOa5rmANjH-H3egQhA.jpg,6.406435e-06,5.296524e-06,0.99995947,1.29073285e-08,2.8683708e-05,0.99995947
LFhxezdZsvIIuLTbCBk_Ag.jpg,0.0001322602,6.2695804e-06,0.9921063,9.180414e-06,0.0077459426,0.9921063
LGsxuEHJLzmi50k2XGpokA.jpg,1.0140189e-08,1.0,3.3488896e-09,5.078214e-12,9.575743e-12,1.0
LNt71gYQvuYSt5P8lrEGXA.jpg,0.0033266714,0.012622461,0.9748693,0.0065815006,0.0026000617,0.9748693
LWQpQXDquB98_TPMhaLJcg.jpg,0.9965888,0.0031418821,0.00018103221,3.3579101e-06,8.489682e-05,0.9965888
LhgilCEQ9QV13E8fd7VXmA.jpg,0.00010464138,1.8092412e-06,0.9998578,2.4736157e-05,1.0966851e-05,0.9998578
Liy0uLWrtoQrVGP3EjjNzw.jpg,0.27753812,0.022426095,0.6895345,0.00025675923,0.010244495,0.6895345
Ls1E9tomcG4DVHfejYYp5A.jpg,0.5170788,0.48273432,0.0001864656,4.739255e-09,3.8528958e-07,0.5170788
LuLzDPxdy0YPsbg-AJBONg.jpg,0.9998708,0.000120345576,8.864992e-06,1.001703e-08,1.7665839e-09,0.9998708
LxPD-m4me5ewDq0zxxJlpw.jpg,2.4192668e-12,1.0,7.446984e-14,7.9931064e-14,7.638799e-13,1.0
M-i5B6hLym9S4d8bbWsPqQ.jpg,8.241396e-21,1.0,4.0091614e-19,1.7999216e-20,2.9012467e-21,1.0
M214K-7gnYX32Vut4udjzA.jpg,4.0642673e-05,0.9999571,3.369434e-09,2.3307058e-08,2.2084027e-06,0.9999571
MFzswe30lE4lwe6dHKZxqQ.jpg,0.6372554,0.059113156,0.30278823,6.289346e-06,0.0008369197,0.6372554
MGElKmVtTu5NClQ6o29fuQ.jpg,7.586499e-09,1.0,7.1540676e-09,1.3193993e-10,7.205152e-15,1.0
MHaXaY3gfR1_WPXqYYD6Tg.jpg,3.943459e-07,1.05022345e-07,0.00016995119,1.2011958e-07,0.9998294,0.9998294
MIbi-IWvFqgOkIU8Ew_Fug.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
MOqClBBZM4k8urOYnncTJQ.jpg,3.0725063e-05,4.5673678e-05,0.9949114,6.5579848e-06,0.005005775,0.9949114
MQ2RFJUI2dn-JhVs0wn_dA.jpg,0.0040096575,0.9704644,0.0015627311,3.2877117e-05,0.023930328,0.9704644
MZAnR2vEC7i3mfLqQ5oQ5g.jpg,0.15655753,0.14119208,0.59331566,0.08489451,0.024040217,0.59331566
M_ndOug-Qn2070YKPTvgvQ.jpg,0.0052038715,0.013502296,0.0053983023,0.97079694,0.0050985105,0.97079694
Mau7MW5eyZmDDGUutwi3Bg.jpg,0.0040682005,0.050979815,0.07659218,0.86161804,0.0067417375,0.86161804
MhDMfxWm-lF3XHF3DbsUog.jpg,0.019239146,0.953051,0.00047929835,0.0020609845,0.025169557,0.953051
MkgbD9zjrNWBAns5qGq9QA.jpg,0.013341157,0.002892308,0.95069116,0.01377735,0.019298093,0.95069116
MlzodepQhEhNxaPIxy80lg.jpg,0.00020552917,0.00029108246,0.97206205,4.349254e-05,0.027397862,0.97206205
MmiwupvSmh1bRmlssa1fLA.jpg,7.0289556e-09,1.0,3.7664392e-11,1.5018445e-12,9.77756e-12,1.0
Mnz8xnRdFPrvDHQk7q08Pw.jpg,0.0020426714,0.88882303,0.105662666,0.002869506,0.00060214574,0.88882303
Myjq-aO-QHiYX2KCeVvvOQ.jpg,0.000946307,0.0069425865,0.54385155,0.03993841,0.40832117,0.54385155
N-96YKZe6HZYdk41TIa99w.jpg,0.0016981,0.24558537,0.67381376,0.07848293,0.0004198265,0.67381376
N-iW9bkOcDiOgDwo90gojA.jpg,1.8349271e-25,1.0,8.959128e-22,3.399281e-23,3.1852408e-29,1.0
N2HK_Z01uFz2-H1ooGixNg.jpg,6.90974e-10,3.855337e-11,4.471186e-07,1.3217298e-08,0.9999995,0.9999995
N2j7zoj4mn7nh2wujlx27g.jpg,0.01762013,0.008703707,0.86907184,0.01498057,0.08962374,0.86907184
N7APVq-2-sAQGEv1ZoPHng.jpg,0.00077170477,0.991747,0.0060494705,7.108247e-05,0.0013607857,0.991747
NAs23No-hl1XOkTvm7gbng.jpg,0.013177797,0.0016754312,0.85668725,0.0032866918,0.1251728,0.85668725
NBARYXwovM-a43279sMcTQ.jpg,1.6518921e-25,1.0,5.265736e-29,2.6313204e-33,4.1608353e-31,1.0
NDNe52H4PtgBbMW3GUv61A.jpg,0.99969304,0.00030636645,4.4716533e-09,1.5913831e-11,5.685224e-07,0.99969304
NEETX4ij78QRP_xKdh2ciw.jpg,0.000140438,0.0004555662,0.7914879,0.0024844161,0.20543182,0.7914879
NFKq1sptWQKQE8-fnqk7Hg.jpg,0.0011578231,0.0006702267,0.9855261,0.00016760621,0.012478312,0.9855261
NNUJHG2n874gOwCdLDdPPw.jpg,0.026490439,0.010467108,0.53839946,0.0029210108,0.42172202,0.53839946
NO3puIMIwXjNbstSXXXh0A.jpg,1.25059205e-05,1.2680131e-05,0.9791725,0.0029022743,0.017900046,0.9791725
NO9NZWnCuFX9tnbiBZnW1Q.jpg,0.00014483271,7.542852e-06,0.9942168,1.7837328e-05,0.0056129764,0.9942168
NOgyDlQhLGpDi451jCTddg.jpg,0.9931492,0.0068231523,2.2366185e-05,4.0543423e-06,1.1719935e-06,0.9931492
NR8lhOdvOy0WF5JWmAK0dA.jpg,0.0047871266,0.083541095,0.8784166,0.027428582,0.00582653,0.8784166
NRCnlMqNCWj_05Eyq-ClQA.jpg,1.027433e-11,0.9999999,7.00002e-08,7.448518e-14,1.08195604e-13,0.9999999
NTQfGSBYcTIDgsXr_6-K4g.jpg,0.017182594,0.0035622178,0.8637591,0.032959722,0.08253636,0.8637591
NbDTqu5S1R40HgTIgzVpfQ.jpg,0.45980957,0.00060842384,0.51866055,0.0041937167,0.0167277,0.51866055
NeKFhCojakJh8dsIT2ACjg.jpg,0.0002848228,5.5731725e-06,0.9997049,1.2121326e-06,3.4805082e-06,0.9997049
O-3lOaqsC48690_L9XJ_Kg.jpg,9.881975e-05,1.4350721e-06,0.98960936,7.4860404e-06,0.010282823,0.98960936
O0atSMh67al0xdpQ1Uj3HQ.jpg,0.00019679255,3.9650255e-05,0.9994937,4.2086613e-05,0.00022764635,0.9994937
O4_b1GSgg2qkXrRO0Qaarw.jpg,9.934325e-05,0.00062790303,5.0395818e-05,0.9972161,0.0020062272,0.9972161
O5Ydsl7u_1u16lwz-JQrTw.jpg,7.129957e-05,0.0010093824,0.99555236,0.0027500943,0.0006167289,0.99555236
O8PlcnlZdkVUE-1Q45AYHg.jpg,0.032568786,0.967324,7.654936e-05,8.2106743e-07,2.9827956e-05,0.967324
OBLS6ppT9BjJebHQWKbFkw.jpg,0.14698395,0.00080472016,0.8423067,0.0055130324,0.0043916563,0.8423067
OCuQd1BPLv_dz0lsng9OFw.jpg,3.8778605e-08,1.7338078e-07,0.0006649824,1.9145362e-07,0.99933463,0.99933463
OFHzlQEuitFAE_ICfdsQhQ.jpg,0.03852114,0.047089696,0.8648822,0.0087656295,0.040741406,0.8648822
OGOmuOIDdFmIw8Er5XwNwg.jpg,4.249956e-08,1.3566859e-10,1.0,9.897104e-11,1.7869885e-08,1.0
OGblYRDCAslZIsfhvbMauQ.jpg,0.0005307672,0.9994673,3.134552e-07,8.5898745e-12,1.6791084e-06,0.9994673
OLgI1mjwvVHkCLap7I_0Zg.jpg,1.4804178e-06,2.3798796e-10,0.9733804,1.1720253e-06,0.026616955,0.9733804
OMK1hAUbpyUs8fcL4q02EA.jpg,0.007051178,0.0005068452,0.8175259,0.0010109096,0.17390509,0.8175259
OUkd2_msbFo0E-qIBUIvAQ.jpg,1.844753e-10,1.0,1.956821e-09,1.2111564e-12,6.313767e-13,1.0
OWQWAjlJ5iK1ZwMwuDHSdw.jpg,1.6316562e-05,4.12934e-07,0.9999522,1.3753303e-06,2.97074e-05,0.9999522
OXWZTDqwJFiGazyULKa7oA.jpg,0.0012929277,0.0008199966,0.09865985,0.014159416,0.8850678,0.8850678
O_ZXgpMy6gH6wX637mIrrg.jpg,0.0015724355,0.017144993,0.96229106,0.00400169,0.014989796,0.96229106
OdcHB5QyXdAmelkoVJNo4w.jpg,4.411791e-08,0.9999995,3.1189792e-08,3.6757098e-07,1.430804e-10,0.9999995
Oeuu9tHpDM0yIayUTjhZLA.jpg,1.8379233e-05,5.297322e-05,0.9974579,5.0131803e-05,0.0024205954,0.9974579
OfMlWAzcMzp2sLjNxM0KZw.jpg,5.036767e-05,0.9993488,0.0005443333,2.1961887e-05,3.4575718e-05,0.9993488
OiKY1D0NEUelNgbVWYPS0g.jpg,6.1327206e-05,4.084353e-05,2.13405e-06,2.389169e-07,0.99989545,0.99989545
Oj95so7JYHZS23QFF14OAQ.jpg,8.9790865e-06,1.9688691e-06,0.99993205,1.8265221e-06,5.5233755e-05,0.99993205
OlFR899SYni_rcpw1Fh1QA.jpg,0.0077451696,0.3087974,0.31282574,0.36811963,0.0025120424,0.36811963
OoOI8_SWE4Jk2U54q1xjng.jpg,9.0908664e-08,3.4896175e-07,0.9999473,2.8413413e-07,5.1992673e-05,0.9999473
Orm-gG90A4EbeMxggWH-Rw.jpg,0.054365523,0.035114028,0.45349592,0.41442817,0.04259638,0.45349592
OyMQrQXdMHDsc-qRbhdluQ.jpg,3.5155772e-05,1.4712015e-07,0.9958366,2.718885e-05,0.004100921,0.9958366
P0l-yIUin6gWp6aAqsxlog.jpg,5.5006698e-05,1.2922039e-05,0.99762267,2.8991912e-05,0.002280361,0.99762267
P1NImJ7DVPSZxQf5_6Su4A.jpg,0.00019208396,0.0005922326,0.9923495,0.00020617114,0.0066599813,0.9923495
P8tDEfjaFfYHJvh86XQ0MA.jpg,1.09050255e-07,1.9371059e-07,0.9999914,2.6023504e-06,5.711088e-06,0.9999914
PA3-l7y64-H5MAiV2c4A9w.jpg,0.93234116,0.067658864,1.677187e-13,7.793294e-14,1.0202442e-09,0.93234116
PEOgutqZzNsLtTxW2VH2uA.jpg,1.2363223e-07,2.3934565e-06,0.0007657261,3.0797713e-05,0.999201,0.999201
PFv2zankegLy-rpfxGmaiQ.jpg,0.30745465,0.69216484,0.00029972353,1.1490002e-06,7.961952e-05,0.69216484
PG1TOaK402LC63zzxJ1dZA.jpg,3.134379e-05,1.695795e-06,0.8059096,2.9128543e-05,0.19402824,0.8059096
