id,drink,food,inside,menu,outside,max
D2USZe4RchliWLsjqbfrQQ.jpg,8.860877e-12,0.9999808,1.975147e-08,1.9247753e-05,2.7966946e-08,0.9999808
D2p-2JNZ8-5kfkMj88D1Dg.jpg,0.00664669,0.012486152,0.9807773,8.76337e-05,2.2285617e-06,0.9807773
D9jd1KaCmWy6rROd9H03Wg.jpg,8.006631e-15,0.00020092216,0.9997991,1.027425e-10,1.1574113e-08,0.9997991
DA_v8ImkEvNtMw5X9z35tw.jpg,8.107635e-06,0.9999919,6.1951866e-10,5.2087618e-08,5.688961e-17,0.9999919
DFiGoWrUuf046Rh2nGZVsw.jpg,2.1919893e-06,0.99999774,5.7674004e-08,9.791068e-12,3.6140618e-10,0.99999774
DLPszNeEo98D6jLJuM6j-w.jpg,0.005313355,0.8103325,0.18377408,8.8567685e-06,0.00057115365,0.8103325
DPEddmusrZOQTawQo9JMnA.jpg,1.8519784e-06,1.0640592e-07,3.2297274e-07,2.5875584e-06,0.9999951,0.9999951
DScOGSiVa2KUIeLzRj6OGg.jpg,1.05783715e-11,0.10674889,0.89323294,2.928207e-07,1.7898335e-05,0.89323294
DWj93NJi4bPjssELocqjEA.jpg,0.9999995,4.731796e-07,1.4787363e-10,9.854577e-09,1.6015055e-09,0.9999995
DX1x0vcParjEeIC46bLPng.jpg,0.0035404605,0.9905935,5.6408758e-06,1.13277035e-11,0.0058605196,0.9905935
DXNsYBQ0pW3GI-_42XehxA.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
DZB5Y3VZlm--9COWBbRI0Q.jpg,0.332722,0.0001658133,0.2142053,3.8872557e-05,0.45286804,0.45286804
DaAOFdSnwc6bBlDYoXQh9g.jpg,3.8176254e-06,2.6900585e-07,2.0589413e-12,0.9999958,6.1534806e-08,0.9999958
DemtJnosaMnwc_sI8-zzqw.jpg,0.00011522693,1.0716393e-07,0.99987245,1.21995745e-05,2.2937822e-08,0.99987245
DgpYFtuGpV8ukHk6qXtwGQ.jpg,0.0010348292,0.14024952,0.49516103,0.3635519,2.7509898e-06,0.49516103
Dit5joHA116tiniggeTrVQ.jpg,5.1040153e-23,1.0,1.0489037e-21,5.476122e-23,4.15295e-18,1.0
DoBRTiwonNS1dNO53O13NQ.jpg,0.0024945026,0.023547575,0.9730748,5.0979193e-06,0.00087812316,0.9730748
DpifyFCDxsSD6NOPQCE-6Q.jpg,0.0007412116,0.8558797,0.1433635,1.5532269e-05,6.824711e-08,0.8558797
DqGhjKGyBU-60oixNfT7Og.jpg,2.2259171e-06,0.80966115,0.13906348,5.5187793e-06,0.051267553,0.80966115
DtsfhqhqUB-tjs5XbwJfXw.jpg,6.1642744e-09,9.483498e-08,9.8489134e-11,0.9999999,3.5970404e-11,0.9999999
DzL9ZgiCQxF7vz-NGg6rEQ.jpg,2.5986918e-10,2.0571017e-15,0.9999999,7.927331e-22,9.144612e-08,0.9999999
E3RcjC02NjuE5Fhr85oIOw.jpg,2.5053783e-19,4.4633582e-18,1.0,1.6971286e-16,1.02074495e-11,1.0
E5Bg5A3yC7JiOQU7ESKCQg.jpg,6.8193796e-05,0.53999066,0.0031013682,8.978838e-10,0.45683977,0.53999066
E7dJ532e4hv4DIwJEjP3yA.jpg,2.0253576e-07,2.2525739e-05,0.00089078536,0.99887186,0.00021462246,0.99887186
EFh_bStiii3PZlwuG2wcrw.jpg,4.60613e-18,1.0,1.7494514e-17,3.9730574e-22,3.0462271e-21,1.0
EJoJcZFOGY5lZcvTMiMq0w.jpg,7.776509e-11,3.165758e-09,1.0,7.908826e-12,2.7180036e-10,1.0
EMlQUpa2zcNIadsqVhwKPA.jpg,0.00018577196,0.020996293,0.9760587,0.00053107715,0.002228104,0.9760587
EXU2gSEC5p8ZRWedqq8oPA.jpg,2.6548022e-09,2.0665736e-08,0.99989235,3.3050153e-08,0.000107644366,0.99989235
EkHjezYXPX_3itvpJjMOpA.jpg,1.4264624e-06,0.032333944,3.061702e-07,0.00030317617,0.9673612,0.9673612
EncGdnv58AVMvxq3bU2wwA.jpg,2.1192731e-08,4.3564444e-08,0.99997103,2.8966331e-05,5.1679687e-09,0.99997103
Enfhg_uw5xQCXA3ZDiBGtQ.jpg,9.890583e-09,8.966439e-08,0.9643685,0.01173474,0.023896579,0.9643685
Eo1zQd1grSuzQkK8WCjWog.jpg,2.13623e-13,1.2801241e-14,0.9999969,9.926784e-09,3.1223847e-06,0.9999969
EoXp8AjGRRLUI2P7SRW54Q.jpg,3.1954143e-05,0.9449443,0.0040879017,5.1159248e-08,0.050935913,0.9449443
EqQMD__lxtpoQhyzLonBvQ.jpg,1.2480968e-09,1.0,1.491904e-11,3.9250146e-16,9.014001e-17,1.0
F0HYJN0qayP81cN-JYOyyw.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
F3rn5sIPSw2FmbIpennBuA.jpg,1.2617081e-08,2.6309499e-08,9.8228964e-05,1.5766998e-09,0.9999018,0.9999018
F5gyPnrXQ4v3UOK_kRd6ZA.jpg,0.9999875,1.2097674e-05,2.6131056e-08,1.04341e-12,4.3293193e-07,0.9999875
F6n6tlfAv8y8sHvrhdAIfA.jpg,0.001823589,0.72939456,0.009065744,0.25957558,0.00014055129,0.72939456
FLZgrSimdiE47V4nm_tB2g.jpg,0.9999875,1.2097674e-05,2.6131056e-08,1.04341e-12,4.3293193e-07,0.9999875
FY47JTs-yVRWlg7IpyLPpA.jpg,4.438193e-10,2.9746564e-08,0.0005120497,0.9994879,8.586706e-09,0.9994879
FaVHLBv2Yp7e4n_UYCmrwQ.jpg,1.01523995e-07,9.38043e-08,0.9997534,0.00023910053,7.2397506e-06,0.9997534
FvcX3BTjcBevnQiH0HLQsA.jpg,0.4884144,6.9474813e-06,0.49681187,3.8991373e-05,0.014727782,0.49681187
G3RQJJGtwbqyEG9tSww-aw.jpg,0.0012427175,9.879492e-07,2.7455064e-05,8.777077e-09,0.9987288,0.9987288
G3quFC0rOv9t9o-TxkkCfg.jpg,1.6688101e-09,0.98410404,0.0009392468,3.8679337e-07,0.014956446,0.98410404
G6mM5WuO-Ky7EQ9zKwD6mQ.jpg,1.0177523e-09,2.2067492e-05,0.99964917,8.378358e-12,0.00032878164,0.99964917
G9Wtd3MDaPRLqfe_XISdJA.jpg,0.0010490334,0.650218,0.34829515,5.835771e-08,0.0004378125,0.650218
GCajNeFvM8y502Z-PFicmA.jpg,1.4893064e-17,1.0,4.626394e-20,7.1879245e-19,4.368665e-21,1.0
GTlyofo0WPCFzKHOhb7GtA.jpg,5.708409e-08,1.5670612e-07,7.493405e-05,0.96227145,0.037653472,0.96227145
GbMi5C9fDVbA3sYajssy8Q.jpg,4.5199006e-18,7.844879e-21,1.0,3.1566762e-25,3.9874246e-09,1.0
Gd4M4wJhaaHiaUGSqvBMxw.jpg,6.9131005e-05,1.5253509e-08,0.998453,1.1312016e-07,0.001477664,0.998453
GebyUyz0Wkuudmzok9dWUw.jpg,2.0062851e-14,0.99999905,2.6498966e-15,2.053695e-17,1.0107364e-06,0.99999905
GemXrf8L74XZU_HHTZKJ4Q.jpg,0.007355898,0.00028069492,9.439667e-05,0.10792912,0.8843399,0.8843399
GgICyeFhqbzBJ3gaY12RJA.jpg,3.5208579e-12,0.9999999,6.285044e-11,5.76533e-13,1.1598811e-07,0.9999999
GkZ-v5Xk2e4Z_ogQaet98Q.jpg,4.8675903e-09,0.999798,0.0002020676,1.06813565e-14,5.5895617e-09,0.999798
GkijUMvCe9pafkdcXv55BQ.jpg,3.8362552e-17,1.0,6.391957e-17,2.679803e-25,1.15531235e-23,1.0
Gq5Khv4akDBe3syPnZhAUA.jpg,3.126385e-11,3.4486188e-12,4.1181445e-09,1.0,2.3280144e-09,1.0
GrLa_I3shzYn_hvtHuz54A.jpg,5.5070144e-05,0.049278438,0.0010210023,0.92305833,0.026587127,0.92305833
Gvyd9r2wRBhkNMXdmhIOMA.jpg,1.9410462e-07,0.008568444,0.9914288,2.335028e-06,2.9243895e-07,0.9914288
GwD0lFaZaOm4R8ZZnEz-3Q.jpg,3.899103e-06,3.060743e-07,0.00045410747,2.2811578e-08,0.99954164,0.99954164
H20MM76B6t9FDFM2ERjizg.jpg,0.0008123363,0.99885345,0.00029241608,2.134314e-06,3.9636423e-05,0.99885345
H7_Znp9coFdMCuFuER3x7A.jpg,5.951126e-23,1.0,8.909746e-29,2.0540752e-30,2.412389e-33,1.0
HE_zpqx8X2Oyl11x80IOyQ.jpg,0.00012068227,0.18766934,2.5731915e-05,0.06943143,0.7427529,0.7427529
HFuhSt0Pb0sElbWCCkiSog.jpg,6.5747925e-05,3.767194e-09,0.46058187,3.1793374e-07,0.53935206,0.53935206
HHMK7X0DT0vq0z4CzIHrmg.jpg,2.7817728e-07,0.048750825,0.91730213,1.3106048e-05,0.033933587,0.91730213
HMJWI5mcHQIBSb8bp_Fi6w.jpg,1.0662503e-11,1.0101634e-09,2.3502507e-09,1.0,1.6980714e-08,1.0
HO2-8xNjCnCkQ2pxV5vylA.jpg,2.6520459e-06,2.4950177e-05,7.276599e-07,7.602421e-09,0.9999716,0.9999716
HOt-VizDJoSv9-kJdPMfkA.jpg,0.00026828446,0.99959034,5.4214333e-06,0.00013599225,2.092947e-08,0.99959034
HQ2gsOidfkEG6BP-dYLOFg.jpg,2.0645082e-06,1.15146044e-07,0.9682018,9.917306e-10,0.031796016,0.9682018
HQiW2wZn1N-G8Lzx26zF9w.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
HZExPSHo8X_yw4mDwsUDkA.jpg,1.446117e-06,0.00636827,0.9353251,0.00325225,0.05505291,0.9353251
H_kPuqtwbFJ_xQV1XsCkkg.jpg,7.190849e-21,2.844142e-14,0.99999964,3.653441e-07,2.1367955e-08,0.99999964
HdKpwNrxcoRRzicZklebzg.jpg,2.6643596e-10,2.4347252e-10,0.999912,4.6698562e-05,4.118517e-05,0.999912
Hg3rXOQToLPpDnTmGNcQyA.jpg,1.1846579e-07,0.9368901,0.0187888,0.0038211609,0.0404998,0.9368901
Hic71sGUOmrjYVyxwn3Bgw.jpg,7.17142e-16,1.0,1.8915361e-13,1.2182029e-14,1.3446543e-11,1.0
HigEsK_RhZGFKG05hjz1DA.jpg,0.0009691922,0.015643118,0.9833856,1.14039e-16,1.967659e-06,0.9833856
Hja-ujyebg1J0xyOzeaY_w.jpg,0.050441362,2.2934992e-12,0.94954693,8.565888e-06,3.1684026e-06,0.94954693
HlYZiZVBmevTyzCNWmXqug.jpg,0.14774482,0.8490046,0.0032376396,1.0441396e-05,2.4892663e-06,0.8490046
HoDCsmzSHBVCeFKIf-ViFg.jpg,2.4546923e-10,1.0,8.415471e-11,8.615754e-20,4.018195e-19,1.0
HsdAcIJ8hOzAL4VwQPZ6gw.jpg,2.8960646e-06,0.003403164,0.8525808,1.4379083e-07,0.1440131,0.8525808
Htg-ffgtFG15_1yJkwJxKA.jpg,1.1109203e-08,0.31413826,0.6858113,1.027478e-05,4.024715e-05,0.6858113
HvJgBGiqPvbjo8mRM8Zk5A.jpg,0.07357991,0.044784945,0.88002044,1.7582288e-05,0.0015970642,0.88002044
I03-XbsK0Wg7vK_czpHVtQ.jpg,0.17930499,0.050349526,0.76025957,0.009650699,0.00043531932,0.76025957
I6k9TC-GuiG9fgOwPFaKPg.jpg,1.287341e-18,0.03705227,9.371982e-14,2.0167045e-20,0.96294767,0.96294767
I6q8Z-jEae8utCdhm9Uqbg.jpg,2.8435613e-07,0.99987566,2.9672625e-05,8.100558e-13,9.442467e-05,0.99987566
I7Fy8jm6QuzVWyeLNtTs8w.jpg,5.7194245e-09,7.958705e-06,8.503526e-08,6.908135e-05,0.9999229,0.9999229
IBCBtn0LSdd1oM91ofVskw.jpg,3.515147e-05,1.2483722e-10,1.0984996e-06,0.99996364,6.2943755e-08,0.99996364
ICy9qIbrLEVn_0ijwfTRKQ.jpg,4.8540073e-08,0.58568585,0.4054943,2.7452631e-09,0.008819798,0.58568585
IJLwcXmkleB3bFTV6G2Zbg.jpg,7.795913e-06,1.39790455e-08,0.960952,0.038503233,0.00053703913,0.960952
IO0xy9mRTUM4yhcRTjFKYQ.jpg,0.0019910517,0.0010922619,0.84571576,2.1963974e-06,0.15119874,0.84571576
IPCFHtfmWnvB0GQIrvqM-Q.jpg,0.14000048,0.12129842,0.0009310002,0.024881834,0.7128883,0.7128883
IPWhc4sSZzwfWcEA7qDGjw.jpg,3.1493072e-11,1.0,1.7635546e-11,2.4825007e-17,3.944377e-16,1.0
ITPZGBr7IdzHDf5rgoOzBg.jpg,9.996752e-09,0.00055455795,0.9983701,2.7018852e-05,0.0010482449,0.9983701
IZBXjUCRbcIhpC1XV-h8ug.jpg,0.044326875,2.5415368e-06,0.9556695,4.097343e-13,1.1315935e-06,0.9556695
IoSCwgxIixL19E0YuGAwCQ.jpg,8.24402e-08,0.9999913,8.298393e-06,7.058395e-17,3.14853e-07,0.9999913
IpVAxrZFIjvF8g-CIlVKBA.jpg,1.4545413e-12,1.0,8.914663e-13,1.3521542e-18,5.8219164e-18,1.0
ItV71PicmV_Wpdio25mhIA.jpg,3.9329876e-08,0.9999995,3.4431903e-07,1.1317062e-13,6.398619e-08,0.9999995
IvGaum4C2kuZZ0X41Vl23A.jpg,6.7053383e-16,1.0,6.157352e-21,2.387601e-22,8.1799985e-23,1.0
IxD7EZMdWmVaCsNyJ2IiQw.jpg,0.00011782364,3.152181e-11,2.1899669e-07,0.999882,2.4811184e-10,0.999882
J053csmfKsQ2exGBdbIrAA.jpg,3.1459965e-07,0.013072778,0.84877056,0.13815627,8.7068386e-08,0.84877056
J2SvSB4XHa-JYidKfaxB3A.jpg,8.67927e-13,1.0,8.712549e-15,8.483139e-15,4.3561477e-15,1.0
J7rmwmGP4N2tOEBrvu_d8Q.jpg,0.0012054176,0.0002064182,0.0002620063,1.3846737e-05,0.99831235,0.99831235
J8bOsBN0cJDGT2l11NSREg.jpg,0.002979592,4.994773e-10,0.99701995,5.9804285e-16,4.2714066e-07,0.99701995
JP2gz6Ab32Yj6ggpqqNAYQ.jpg,0.43075764,0.003403703,0.56352395,0.0020824345,0.00023223126,0.56352395
JSh7qiAd5fNskXsaj_fxfQ.jpg,0.0015074828,2.3943196e-07,0.04695298,0.9515073,3.194197e-05,0.9515073
JT8lFzrc55bImf3QIQgGPw.jpg,0.00012719676,0.7911472,0.2083937,1.5361609e-10,0.0003318977,0.7911472
JeznPLxeKNMrOf2jLdSE-A.jpg,4.2835734e-05,0.0014497024,0.99837434,6.853374e-05,6.449087e-05,0.99837434
JkWHtlKGpgXfsUQSE-zYkA.jpg,0.25676695,0.7147644,0.028468616,1.1202599e-09,3.5587813e-12,0.7147644
JltEEgi5yDJI2HgLcOJOcQ.jpg,0.9999825,2.369436e-10,1.5745897e-07,1.28776295e-11,1.7382226e-05,0.9999825
JqQBMkJsMIcoeuQXOMcthQ.jpg,4.1604082e-08,1.0,1.5003302e-08,5.0143743e-11,1.2863584e-16,1.0
JrSHaz2E9nHWmM4HxOyXfA.jpg,0.17426376,0.20218928,0.6199796,9.1968325e-08,0.0035672819,0.6199796
Juj6UiYvXb2Jcm0T8gsm0A.jpg,0.7621784,0.00012512348,0.23604767,2.686334e-06,0.0016461066,0.7621784
Jxcfc5mCUsU8KXA4MRUFpw.jpg,4.5614064e-07,0.011774091,0.9190048,0.061057962,0.008162688,0.9190048
K0UMosbho9kR8y0FYNG86A.jpg,1.7252679e-09,4.9008345e-06,0.0033086615,9.3569275e-17,0.9966864,0.9966864
KAfzhJKQxMCGqoNfgwsfoQ.jpg,1.734825e-06,0.0071234233,0.99286216,1.2626509e-05,1.7804574e-08,0.99286216
KHIlNCC0ZTg2-jkP7Uj8ew.jpg,0.000672989,1.313289e-05,0.008631434,0.99065685,2.5581385e-05,0.99065685
KLXs7kaXzSM1NGLbIkLkSg.jpg,7.8407034e-08,0.0015145659,0.85047853,0.0011918324,0.14681506,0.85047853
KPQ3__uNpyFkCkFxjFM08Q.jpg,0.031262077,4.069953e-06,5.5558274e-05,0.00012662653,0.9685517,0.9685517
KSbGYTIHwAmg8QGN6X_ANQ.jpg,7.776509e-11,3.165758e-09,1.0,7.908826e-12,2.7180036e-10,1.0
KVMizD_34Wy2DpJ5xWWQ7A.jpg,2.0049623e-15,1.0,1.8610246e-13,3.1657122e-15,8.3706707e-13,1.0
KbQZTr4XwXw4ApUqBBJEZA.jpg,8.965003e-08,9.604597e-10,0.99999976,7.2851366e-14,1.1959237e-07,0.99999976
KeDEXDthFoM1OntAre7Zow.jpg,2.1375929e-05,0.13766348,0.00013793974,0.20563835,0.6565389,0.6565389
Khrez5Cj41b97adXjBNsHQ.jpg,6.409562e-08,8.077787e-08,4.0224722e-07,0.9999974,2.0611435e-06,0.9999974
KjfELqPAM8v6oZ7eMCASHg.jpg,1.315182e-07,0.3364862,0.6624258,0.00035333837,0.00073452416,0.6624258
KryP3zDSPafJBGaW5LPhkQ.jpg,1.4113189e-22,1.0,5.7147376e-10,3.6744775e-22,2.064175e-24,1.0
Ks9niybdWd8L5g5NwOkFYw.jpg,0.0,1.0,0.0,0.0,0.0,1.0
KuTJeYFJbihU_pFuNmrApA.jpg,2.017618e-05,0.00017263403,0.038378395,0.9614288,6.23153e-13,0.9614288
KvEvdpqMUvqu6Gz-Lzbn7Q.jpg,0.0037483403,0.9525858,2.3853065e-06,0.0005295705,0.04313392,0.9525858
L18jpn_wbu6gRX6rqzwz3A.jpg,0.08650421,0.8863266,0.026994439,3.8791572e-06,0.00017087601,0.8863266
L1KCQW-FpSKqna7Qb9jNoQ.jpg,0.00012845645,1.5907466e-05,0.99984574,9.620175e-12,9.856187e-06,0.99984574
L3tHwbQNirA7wcSAr4JZCQ.jpg,1.0819042e-10,1.0,2.3593244e-23,7.3221065e-30,5.3873305e-18,1.0
L6hDrvU6gTUNVF4kdaA-CA.jpg,0.27991587,0.04054862,0.3238651,0.35567033,6.711184e-08,0.35567033
L8wxqy8YmFlM4LmV7fXp1Q.jpg,5.51717e-07,1.0898524e-06,6.867699e-06,0.9999914,1.16790744e-07,0.9999914
L9HKTK72pEoIOXjOawBTYA.jpg,2.9753247e-16,1.6026335e-07,0.9999492,1.2234613e-11,5.071092e-05,0.9999492
LDNdlQRaiOX-8w3TaeYmlw.jpg,0.9499086,4.6336452e-05,0.0079856515,6.278854e-14,0.04205936,0.9499086
LELn1y8gWH_Ix-CLeowrfQ.jpg,2.3786326e-05,5.072986e-08,0.0025594612,0.25482398,0.7425927,0.7425927
LFKpXOa5rmANjH-H3egQhA.jpg,7.776509e-11,3.165758e-09,1.0,7.908826e-12,2.7180036e-10,1.0
LFhxezdZsvIIuLTbCBk_Ag.jpg,1.8021296e-11,2.630902e-10,0.9978059,1.4822382e-08,0.0021941536,0.9978059
LGsxuEHJLzmi50k2XGpokA.jpg,6.544765e-13,0.99999857,1.4192689e-06,4.9088937e-21,7.6017216e-14,0.99999857
LNt71gYQvuYSt5P8lrEGXA.jpg,2.7178979e-10,9.263601e-18,0.0012722694,2.0407448e-08,0.99872774,0.99872774
LWQpQXDquB98_TPMhaLJcg.jpg,1.3306056e-06,0.5792627,7.333342e-05,0.41949707,0.0011656408,0.5792627
LhgilCEQ9QV13E8fd7VXmA.jpg,9.26576e-15,4.430352e-16,1.0,9.074962e-14,5.68457e-10,1.0
Liy0uLWrtoQrVGP3EjjNzw.jpg,0.13134918,0.00017747744,0.8684698,1.7569427e-07,3.379551e-06,0.8684698
Ls1E9tomcG4DVHfejYYp5A.jpg,1.3922428e-05,0.9999858,1.2756627e-09,2.509507e-07,2.473411e-16,0.9999858
LuLzDPxdy0YPsbg-AJBONg.jpg,1.6913807e-05,0.99993205,1.7078942e-09,5.097275e-05,9.0249845e-13,0.99993205
LxPD-m4me5ewDq0zxxJlpw.jpg,3.2923517e-20,1.0,2.0189462e-30,2.8004733e-31,4.7005328e-23,1.0
M-i5B6hLym9S4d8bbWsPqQ.jpg,3.6838657e-15,1.0,3.1313587e-17,1.3886948e-17,5.612634e-25,1.0
M214K-7gnYX32Vut4udjzA.jpg,8.955731e-06,0.99999106,1.7267063e-11,3.70097e-10,1.990305e-16,0.99999106
MFzswe30lE4lwe6dHKZxqQ.jpg,0.00024357598,0.03911278,0.9551773,4.4779736e-07,0.0054659653,0.9551773
MGElKmVtTu5NClQ6o29fuQ.jpg,4.9304888e-26,1.0,4.4490236e-20,1.7863719e-19,1.978812e-27,1.0
MHaXaY3gfR1_WPXqYYD6Tg.jpg,0.0002710745,0.0035412875,1.4452489e-05,1.6713338e-06,0.99617153,0.99617153
MIbi-IWvFqgOkIU8Ew_Fug.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
MOqClBBZM4k8urOYnncTJQ.jpg,0.00031009558,8.221034e-05,0.9996076,7.7788574e-11,1.4198393e-07,0.9996076
MQ2RFJUI2dn-JhVs0wn_dA.jpg,2.5806134e-14,1.0,2.9806775e-17,3.326662e-22,2.8124653e-15,1.0
MZAnR2vEC7i3mfLqQ5oQ5g.jpg,5.7769217e-10,7.8227e-08,0.00017501628,0.9998191,5.78746e-06,0.9998191
M_ndOug-Qn2070YKPTvgvQ.jpg,0.065171845,0.00012736015,3.4099355e-07,0.00016091099,0.9345395,0.9345395
Mau7MW5eyZmDDGUutwi3Bg.jpg,0.00081891706,0.00012758616,4.5355133e-09,0.9990534,1.0443984e-07,0.9990534
MhDMfxWm-lF3XHF3DbsUog.jpg,2.5281136e-06,0.0032125209,2.8396503e-09,0.9967794,5.5288206e-06,0.9967794
MkgbD9zjrNWBAns5qGq9QA.jpg,9.375231e-08,0.00017776048,0.98119533,4.8937324e-08,0.018626785,0.98119533
MlzodepQhEhNxaPIxy80lg.jpg,1.8343588e-05,0.12362331,0.8720578,5.142359e-05,0.0042491215,0.8720578
MmiwupvSmh1bRmlssa1fLA.jpg,1.2844045e-12,1.0,9.6110555e-20,3.4518434e-12,2.1422293e-14,1.0
Mnz8xnRdFPrvDHQk7q08Pw.jpg,3.5884067e-11,0.9999943,1.6636154e-11,5.726517e-06,8.615062e-09,0.9999943
Myjq-aO-QHiYX2KCeVvvOQ.jpg,0.00021512329,0.9284052,0.00026320055,0.0032343622,0.06788212,0.9284052
N-96YKZe6HZYdk41TIa99w.jpg,7.7317964e-08,0.9648765,0.035097893,1.8565515e-08,2.5510466e-05,0.9648765
N-iW9bkOcDiOgDwo90gojA.jpg,1.4926392e-25,1.0,5.1323986e-25,1.1028773e-24,3.0015139e-31,1.0
N2HK_Z01uFz2-H1ooGixNg.jpg,1.5367068e-08,6.126978e-07,2.6741193e-07,8.7296775e-07,0.9999982,0.9999982
N2j7zoj4mn7nh2wujlx27g.jpg,7.4250806e-06,9.66993e-13,0.99971396,0.00020885441,6.97918e-05,0.99971396
N7APVq-2-sAQGEv1ZoPHng.jpg,2.3363862e-09,1.0,4.0720636e-19,4.1328793e-18,1.0696518e-15,1.0
NAs23No-hl1XOkTvm7gbng.jpg,3.4865036e-07,6.100725e-09,0.99999964,2.915236e-13,6.0601657e-10,0.99999964
NBARYXwovM-a43279sMcTQ.jpg,3.5784723e-24,1.0,1.3412619e-35,2.4499299e-33,1.6469519e-26,1.0
NDNe52H4PtgBbMW3GUv61A.jpg,2.173085e-07,0.99999976,3.3138034e-12,3.60694e-11,1.7278036e-13,0.99999976
NEETX4ij78QRP_xKdh2ciw.jpg,0.0009961486,0.00067704864,0.9967715,0.0007867898,0.000768514,0.9967715
NFKq1sptWQKQE8-fnqk7Hg.jpg,0.0001334917,3.226832e-07,0.99976295,1.4736631e-09,0.000103250946,0.99976295
NNUJHG2n874gOwCdLDdPPw.jpg,1.4454463e-07,5.4527598e-12,0.014181408,1.7430413e-10,0.98581845,0.98581845
NO3puIMIwXjNbstSXXXh0A.jpg,1.39560585e-11,1.0764021e-07,0.999882,1.0455009e-20,0.00011789175,0.999882
NO9NZWnCuFX9tnbiBZnW1Q.jpg,9.112941e-08,1.6202049e-09,0.9999999,1.4792747e-11,1.6120952e-12,0.9999999
NOgyDlQhLGpDi451jCTddg.jpg,0.17859134,2.5942976e-05,0.82123464,4.298173e-05,0.00010514825,0.82123464
NR8lhOdvOy0WF5JWmAK0dA.jpg,8.6607696e-07,1.141024e-09,0.9749805,0.0056523513,0.019366376,0.9749805
NRCnlMqNCWj_05Eyq-ClQA.jpg,3.6921006e-20,1.0,1.3333612e-18,3.150097e-17,4.9281156e-20,1.0
NTQfGSBYcTIDgsXr_6-K4g.jpg,5.536774e-07,7.617e-09,0.9999993,3.2399717e-12,6.804891e-08,0.9999993
NbDTqu5S1R40HgTIgzVpfQ.jpg,2.2179922e-10,2.8184163e-13,0.8415541,7.2267947e-12,0.15844584,0.8415541
NeKFhCojakJh8dsIT2ACjg.jpg,8.469991e-12,5.4940875e-11,1.0,7.546684e-12,1.4826407e-09,1.0
O-3lOaqsC48690_L9XJ_Kg.jpg,0.9796417,0.0168365,0.0034965477,2.5285175e-05,2.6344947e-11,0.9796417
O0atSMh67al0xdpQ1Uj3HQ.jpg,3.970061e-09,8.8911615e-13,1.0,3.7373334e-12,5.945487e-12,1.0
O4_b1GSgg2qkXrRO0Qaarw.jpg,4.2661687e-11,2.941872e-19,2.6425074e-17,1.0,2.575405e-15,1.0
O5Ydsl7u_1u16lwz-JQrTw.jpg,2.3757557e-10,1.9082553e-07,0.11712599,1.4600507e-05,0.88285923,0.88285923
O8PlcnlZdkVUE-1Q45AYHg.jpg,4.4846197e-14,0.9598846,0.0037277287,8.963134e-15,0.036387708,0.9598846
OBLS6ppT9BjJebHQWKbFkw.jpg,0.00022483313,0.8429177,0.15685472,6.263604e-08,2.7402177e-06,0.8429177
OCuQd1BPLv_dz0lsng9OFw.jpg,0.00063516066,9.286297e-08,8.8775876e-09,2.4106986e-12,0.9993648,0.9993648
OFHzlQEuitFAE_ICfdsQhQ.jpg,1.719501e-06,3.0503168e-05,0.9999678,4.8853444e-10,5.6198844e-11,0.9999678
OGOmuOIDdFmIw8Er5XwNwg.jpg,1.825798e-09,2.7775333e-09,0.9999995,4.50204e-09,5.2140626e-07,0.9999995
OGblYRDCAslZIsfhvbMauQ.jpg,0.0005968933,0.9993881,1.4915518e-05,8.9977085e-08,1.6485097e-09,0.9993881
OLgI1mjwvVHkCLap7I_0Zg.jpg,2.0249221e-13,3.2391572e-09,1.0,5.9061957e-13,2.1614299e-17,1.0
OMK1hAUbpyUs8fcL4q02EA.jpg,0.00038303883,0.70579094,0.22844009,6.736332e-06,0.06537925,0.70579094
OUkd2_msbFo0E-qIBUIvAQ.jpg,1.408982e-14,1.0,1.9780069e-17,2.307506e-13,1.030103e-16,1.0
OWQWAjlJ5iK1ZwMwuDHSdw.jpg,2.9928193e-12,1.3860469e-12,0.9863121,8.054923e-10,0.013687881,0.9863121
OXWZTDqwJFiGazyULKa7oA.jpg,3.4040107e-07,0.039992824,0.5027632,2.1914213e-09,0.4572436,0.5027632
O_ZXgpMy6gH6wX637mIrrg.jpg,2.747445e-07,3.2749756e-09,0.0025090391,9.710918e-10,0.99749064,0.99749064
OdcHB5QyXdAmelkoVJNo4w.jpg,9.198264e-12,1.0,1.2110247e-12,1.2786412e-19,6.121395e-16,1.0
Oeuu9tHpDM0yIayUTjhZLA.jpg,1.3600929e-09,0.000114557275,0.99978596,9.713045e-05,2.376189e-06,0.99978596
OfMlWAzcMzp2sLjNxM0KZw.jpg,2.2712145e-09,0.040838208,5.2444186e-08,1.9083934e-16,0.95916176,0.95916176
OiKY1D0NEUelNgbVWYPS0g.jpg,0.005675531,0.29245585,0.38626656,0.002564288,0.31303775,0.38626656
